"Function","Agency","Fund Type","FP Category","Fund","Subfund","Subfund Name","2015-16  Estimates","2014-15  Estimates","2013-14  Actuals","2012-13  Actuals","2011-12  Actuals","2010-11  Actuals","2009-10  Actuals","2008-09  Actuals","2007-08  Actuals","2006-07  Actuals","2005-06  Actuals","2004-05  Actuals","2003-04  Actuals","2002-03  Actuals","2001-02  Actuals","2000-01  Actuals","1999-00  Actuals","1998-99  Actuals","1997-98  Actuals","1996-97  Actuals","1995-96  Actuals","1994-95  Actuals","1995-96  Estimates","1994-95  Estimates"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Indirect Costs","Federal Health and Human Services Fund","25100.0","Federal HHS","217.0","217.0","161.0","599.0","841.0","1040.0","876.0","620.0","442.0","1138.0","306.0","-4969.0","-4600.0","-3081.0","0.0","-5878.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Non-Personal Service","Federal Health and Human Services Fund","25100.0","Federal HHS","63967.0","62357.0","58370.0","56191.0","61776.0","54192.0","54466.0","49871.0","50804.0","57281.0","58659.0","57745.0","56994.0","59422.0","57217.0","59199.0","70926.0","67613.0","76635.0","0.0","49074.0","80925.0","49074.0","80925.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Personal Service","Federal Health and Human Services Fund","25100.0","Federal HHS","79856.0","75237.0","68850.0","73136.0","100916.0","102309.0","92731.0","84426.0","76690.0","80872.0","79420.0","72714.0","75273.0","78641.0","81958.0","76703.0","70634.0","69771.0","76815.0","0.0","48606.0","58537.0","48606.0","58537.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Fringe Benefits","Federal Health and Human Services Fund","251FS","Federal Stimulu","0.0","0.0","0.0","0.0","0.0","35.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Grants to Local Gov.","Federal Health and Human Services Fund","251FS","Federal Stimulu","0.0","0.0","0.0","19822.0","31898.0","591924.0","157267.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Indirect Costs","Federal Health and Human Services Fund","251FS","Federal Stimulu","0.0","0.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Non-Personal Service","Federal Health and Human Services Fund","251FS","Federal Stimulu","0.0","0.0","0.0","0.0","0.0","470.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Personal Service","Federal Health and Human Services Fund","251FS","Federal Stimulu","0.0","0.0","0.0","0.0","0.0","78.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Fringe Benefits","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","83.0","83.0","117.0","0.0","134.0","63.0","62.0","65.0","58.0","58.0","18.0","94.0","54.0","51.0","0.0","47.0","119.0","28.0","32.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Grants to Local Gov.","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","5100.0","5100.0","8915.0","4901.0","4388.0","4987.0","5394.0","4533.0","4847.0","4639.0","4579.0","5160.0","5054.0","5071.0","5601.0","5244.0","5902.0","5310.0","4794.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Indirect Costs","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","7.0","7.0","7.0","0.0","13.0","7.0","8.0","6.0","7.0","7.0","0.0","12.0","8.0","4.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Non-Personal Service","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","0.0","0.0","1.0","0.0","34.0","12.0","0.0","30.0","0.0","0.0","0.0","0.0","3.0","0.0","22.0","136.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Personal Service","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","163.0","157.0","172.0","233.0","156.0","151.0","152.0","146.0","142.0","268.0","0.0","144.0","150.0","157.0","160.0","155.0","424.0","69.0","111.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Fringe Benefits","Federal Miscellaneous Operating Grants Fund","253FS","Federal Stimulu","0.0","0.0","0.0","52.0","71.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Grants to Local Gov.","Federal Miscellaneous Operating Grants Fund","253FS","Federal Stimulu","0.0","0.0","0.0","1894.0","7177.0","10560.0","6721.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Indirect Costs","Federal Miscellaneous Operating Grants Fund","253FS","Federal Stimulu","0.0","0.0","0.0","4.0","7.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Non-Personal Service","Federal Miscellaneous Operating Grants Fund","253FS","Federal Stimulu","0.0","0.0","0.0","7.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Personal Service","Federal Miscellaneous Operating Grants Fund","253FS","Federal Stimulu","0.0","0.0","0.0","67.0","167.0","134.0","22.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Fringe Benefits","Federal USDA / Food and Nutrition Services Fund","25000.0","Fed USDA/FNS","0.0","0.0","245.0","261.0","576.0","478.0","427.0","458.0","757.0","48.0","38.0","13.0","31.0","6.0","0.0","0.0","0.0","0.0","45.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Grants to Local Gov.","Federal USDA / Food and Nutrition Services Fund","25000.0","Fed USDA/FNS","330000.0","330000.0","362869.0","349284.0","394293.0","317515.0","245495.0","315331.0","288588.0","231717.0","242569.0","241820.0","246022.0","196089.0","227092.0","202879.0","140110.0","217769.0","208623.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Indirect Costs","Federal USDA / Food and Nutrition Services Fund","25000.0","Fed USDA/FNS","0.0","0.0","14.0","25.0","57.0","50.0","46.0","59.0","79.0","7.0","6.0","1.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Non-Personal Service","Federal USDA / Food and Nutrition Services Fund","25000.0","Fed USDA/FNS","2803.0","2735.0","1433.0","600.0","3882.0","2197.0","2376.0","978.0","533.0","1746.0","416.0","839.0","660.0","114.0","2.0","22.0","522.0","115.0","150.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Personal Service","Federal USDA / Food and Nutrition Services Fund","25000.0","Fed USDA/FNS","0.0","0.0","504.0","38.0","1506.0","1505.0","1028.0","1073.0","1109.0","721.0","57.0","79.0","124.0","35.0","0.0","0.0","0.0","0.0","155.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Grants to Local Gov.","Federal USDA / Food and Nutrition Services Fund","250FS","Federal Stimulu","0.0","0.0","0.0","0.0","0.0","0.0","24402.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Fringe Benefits","Special Revenue Federal","SRF00","SRF Account","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28443.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Grants to Local Gov.","Special Revenue Federal","SRF00","SRF Account","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","88992.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Non-Personal Service","Special Revenue Federal","SRF00","SRF Account","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","72152.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Federal","Personal Service","Special Revenue Federal","SRF00","SRF Account","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80191.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Grants to Local Gov.","Combined Expendable Trust","201ZZ","Donated Funds","0.0","0.0","261.0","0.0","1898.0","0.0","131.0","0.0","587.0","651.0","80.0","1302.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Non-Personal Service","Federal Revenue Maximization Contract","22901.0","Revenue Maximiz","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16.0","1341.0","562.0","0.0","344.0","954.0","231.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Grants to Local Gov.","Federal Revenue Maximization Contract","22902.0","Local Maximizat","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","95.0","9346.0","4945.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","21938.0","ODTA Train Cont","0.0","0.0","0.0","0.0","0.0","0.0","7.0","0.0","0.0","17.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","21938.0","ODTA Train Cont","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","21938.0","ODTA Train Cont","0.0","0.0","0.0","676.0","10103.0","9494.0","13881.0","10716.0","7385.0","3340.0","7781.0","6167.0","4291.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","21938.0","ODTA Train Cont","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","117.0","0.0","42.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","21939.0","ODTA State Matc","0.0","0.0","0.0","0.0","0.0","34.0","2587.0","2359.0","2401.0","1538.0","1389.0","1123.0","449.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","21940.0","ODTA Trng Mgmt","0.0","0.0","0.0","0.0","128.0","287.0","163.0","222.0","332.0","217.0","69.0","56.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","21940.0","ODTA Trng Mgmt","0.0","0.0","0.0","0.0","8.0","19.0","8.0","18.0","24.0","16.0","6.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","21940.0","ODTA Trng Mgmt","0.0","0.0","0.0","1.0","19.0","36.0","17.0","109.0","44.0","158.0","68.0","65.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","21940.0","ODTA Trng Mgmt","0.0","0.0","0.0","4.0","313.0","646.0","472.0","483.0","808.0","395.0","0.0","340.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","21975.0","ODD Earned Revn","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1000.0","0.0","0.0","0.0","0.0","0.0","88.0","722.0","503.0","514.0","0.0","514.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","21975.0","ODD Earned Revn","0.0","0.0","0.0","0.0","0.0","-114.0","266.0","124.0","262.0","208.0","326.0","3386.0","592.0","167.0","293.0","408.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","21975.0","ODD Earned Revn","0.0","0.0","0.0","0.0","0.0","18.0","8859.0","5064.0","2408.0","4704.0","2606.0","3653.0","4180.0","5094.0","3477.0","1803.0","5295.0","2150.0","2324.0","2919.0","1828.0","0.0","1828.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","21980.0","OTDA Program","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2000.0","0.0","1000.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","21980.0","OTDA Program","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","271.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","21980.0","OTDA Program","200.0","200.0","-162.0","240.0","-113.0","495.0","511.0","1654.0","357.0","794.0","653.0","1147.0","61.0","136.0","0.0","0.0","21.0","20.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","21980.0","OTDA Program","0.0","0.0","0.0","0.0","0.0","0.0","7774.0","3222.0","2628.0","766.0","3441.0","3501.0","2211.0","0.0","2280.0","0.0","4360.0","25.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","21988.0","Child Supp Rev","0.0","0.0","0.0","0.0","756.0","1162.0","433.0","2459.0","2193.0","1541.0","1607.0","1341.0","1071.0","1905.0","880.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Grants to Local Gov.","Miscellaneous Special Revenue","21988.0","Child Supp Rev","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","41.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","21988.0","Child Supp Rev","0.0","0.0","0.0","0.0","48.0","70.0","33.0","201.0","159.0","488.0","124.0","115.0","106.0","216.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","21988.0","Child Supp Rev","0.0","0.0","0.0","1214.0","-350.0","8534.0","6669.0","7585.0","4686.0","7518.0","6182.0","5957.0","6463.0","5360.0","1993.0","464.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","21988.0","Child Supp Rev","0.0","0.0","0.0","313.0","1848.0","1854.0","2903.0","3653.0","4717.0","4326.0","4444.0","3854.0","3686.0","3905.0","3935.0","3310.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Grants to Local Gov.","Miscellaneous Special Revenue","219AC","Non-Ivd Wage Wi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","22.0","153.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Social Welfare","Temporary and Disability Assistance, Office of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","219CB","FS Reinvestment","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1000.0","843.0","115.0","26.0","242.0","444.0","0.0","0.0","0.0","0.0","0.0","0.0"
